6288.338489 0.974507 12157.558896
6288.477167 0.939678 12586.774688
6288.615845 0.940138 12617.101646
6288.754523 0.980856 12194.799046
6288.893201 1.004429 11966.883484
6289.031879 1.005613 11971.574076
6289.170557 1.006352 11968.770520
6289.309235 1.008275 11953.917914
6289.447913 1.006437 11988.724944
6289.586591 0.998421 12096.816915
6289.725269 0.999004 12114.570510
6289.863947 1.004638 12082.290317
6290.002625 1.004460 12121.193699
6290.141303 1.006096 12143.022960
6290.279981 1.008829 12148.800243
6290.418659 1.007305 12191.827958
6290.557337 0.990645 12396.611572
6290.696015 0.946884 12933.070625
6290.834693 0.933042 13104.667858
6290.973371 0.961276 12763.879513
6291.112049 0.979143 12558.325219
6291.250727 0.996636 12375.587449
6291.389405 0.967499 12748.337964
6291.528083 0.910033 13489.576227
6291.666761 0.950959 13017.940710
6291.805439 0.999583 12431.356465
6291.944117 1.004874 12394.192106
6292.082795 0.998411 12497.098317
6292.221473 0.992164 12596.678645
6292.360151 0.996259 12575.491366
6292.498829 0.999807 12560.218947
6292.637507 1.001214 12572.966076
6292.776185 1.004322 12566.848952
6292.914863 0.992662 12727.136469
6293.053540 1.002745 12631.220377
6293.192218 1.018244 12469.981588
6293.330896 1.014393 12536.395215
6293.469574 1.011405 12597.813759
6293.608252 1.009154 12641.708090
6293.746930 1.012429 12608.989686
6293.885608 0.971137 13111.890601
6294.024286 0.925196 13685.278973
6294.162964 0.953617 13338.312341
6294.301642 0.985701 12944.857053
6294.440320 0.991460 12893.872397
6294.578998 0.994170 12881.031971
6294.717676 0.954854 13391.776439
6294.856354 0.928099 13742.746124
6294.995032 0.973578 13201.641438
6295.133710 0.998443 12916.125567
6295.272388 0.999426 12922.603661
6295.411066 1.007765 12834.662086
6295.549744 1.004716 12872.154823
6295.688422 1.008922 12820.019658
6295.827100 1.030835 12574.101466
6295.965778 1.034429 12545.664915
6296.104456 1.007617 12882.170160
6296.243134 1.002870 12971.384372
6296.381812 1.008195 12937.477372
6296.520490 1.009414 12935.411637
6296.659168 1.002312 13021.970120
6296.797846 1.001758 13035.904809
6296.936524 1.008530 12964.685065
6297.075202 1.002288 13044.918692
6297.213880 0.996272 13134.892232
6297.352558 0.996899 13155.809352
6297.491236 0.950957 13785.545489
6297.629914 0.881026 14793.253058
6297.768592 0.895717 14605.790209
6297.907270 0.959854 13731.709464
6298.045948 0.988775 13373.623526
6298.184625 0.970266 13619.284007
6298.323303 0.932596 14121.654387
6298.461981 0.950753 13891.252606
6298.600659 0.994880 13336.564539
6298.739337 1.000615 13288.394006
6298.878015 1.003673 13268.434003
6299.016693 1.024441 13030.676115
6299.155371 1.020674 13081.848258
6299.294049 1.007641 13239.416313
6299.432727 0.995680 13383.515576
6299.571405 0.988762 13462.012771
6299.710083 0.980098 13565.809957
6299.848761 0.976806 13608.833931
6299.987439 0.988161 13487.409318
6300.126117 0.979520 13634.830245
6300.264795 0.970486 13790.234341
6300.403473 0.987795 13605.644952
6300.542151 0.998447 13490.835477
6300.680829 1.004748 13420.814289
6300.819507 0.995473 13534.206420
6300.958185 0.995199 13527.570249
6301.096863 1.004770 13407.993831
6301.235541 0.948647 14172.459238
6301.374219 0.854108 15595.606167
6301.512897 0.858135 15532.203994
6301.651575 0.944886 14251.250082
6301.790253 1.004670 13464.866592
6301.928931 1.002350 13505.763912
6302.067609 0.954025 14156.795597
6302.206287 0.933158 14454.763691
6302.344965 0.948841 14254.172988
6302.483643 0.955347 14171.955397
6302.622321 0.971403 13962.627116
6302.760999 0.999969 13597.188093
6302.899677 1.007645 13502.657446
6303.038355 1.012296 13461.921123
6303.177033 1.010939 13515.905261
6303.315711 1.002753 13650.039248
6303.454388 1.008624 13593.605049
6303.593066 1.014879 13520.619176
6303.731744 1.015727 13508.018991
6303.870422 1.004256 13649.402728
6304.009100 1.000866 13701.863844
6304.147778 1.005995 13650.554511
6304.286456 1.006222 13646.037682
6304.425134 0.998840 13726.401707
6304.563812 1.000355 13691.694399
6304.702490 1.007422 13594.589694
6304.841168 1.002384 13661.189030
6304.979846 0.991374 13810.612336
6305.118524 1.001021 13705.628679
6305.257202 0.995499 13788.412640
6305.395880 0.964565 14199.755784
6305.534558 0.968894 14153.333444
6305.673236 0.999357 13773.520633
6305.811914 1.009460 13661.239634
6305.950592 1.002351 13766.790636
6306.089270 0.967897 14247.508116
6306.227948 0.945817 14573.455421
6306.366626 0.974479 14216.385878
6306.505304 1.002945 13853.602587
6306.643982 1.014517 13708.033382
6306.782660 1.013902 13703.683974
6306.921338 1.005561 13790.770794
6307.060016 0.999055 13868.208009
6307.198694 0.991147 13987.953148
6307.337372 0.995092 13960.707024
6307.476050 1.006667 13824.308802
6307.614728 1.003390 13862.960575
6307.753406 0.994932 13960.649332
6307.892084 0.993683 13966.640806
6308.030762 0.994187 13957.520957
6308.169440 0.991228 13998.139366
6308.308118 0.982218 14121.757214
6308.446796 0.978003 14196.481469
6308.585474 0.987487 14100.341098
6308.724151 1.000801 13948.243418
6308.862829 1.003626 13916.272251
6309.001507 0.997524 13989.539341
6309.140185 0.988006 14112.088496
6309.278863 0.995600 14023.311752
6309.417541 0.992491 14077.770855
6309.556219 0.987709 14147.882772
6309.694897 0.968380 14415.074245
6309.833575 0.966522 14445.599829
6309.972253 0.992672 14105.647089
6310.110931 1.004230 13958.145183
6310.249609 1.006766 13924.238363
6310.388287 0.985585 14204.627069
6310.526965 0.967283 14458.972918
6310.665643 0.987390 14216.535611
6310.804321 0.997892 14101.727123
6310.942999 0.987032 14244.029749
6311.081677 0.996268 14100.409853
6311.220355 1.002834 14003.146431
6311.359033 0.987089 14215.745463
6311.497711 0.990678 14179.011856
6311.636389 1.008956 13948.961191
6311.775067 1.009509 13941.261332
6311.913745 1.010553 13917.253675
6312.052423 1.008143 13926.623287
6312.191101 0.991728 14118.469443
6312.329779 0.992943 14101.564594
6312.468457 1.008768 13915.800024
6312.607135 1.008431 13932.827949
6312.745813 0.991547 14151.305143
6312.884491 0.987709 14202.845799
6313.023169 0.997865 14078.342359
6313.161847 0.997222 14093.281092
6313.300525 0.994014 14142.896559
6313.439203 0.997728 14108.660911
6313.577881 0.995319 14155.182014
6313.716559 0.997914 14135.568563
6313.855237 1.010717 13980.451876
6313.993914 1.014483 13937.137759
6314.132592 1.004517 14068.771357
6314.271270 0.990172 14267.841653
6314.409948 0.970162 14564.038327
6314.548626 0.946808 14916.934853
6314.687304 0.947581 14918.582854
6314.825982 0.986590 14385.584796
6314.964660 0.999479 14201.877918
6315.103338 0.970122 14586.298158
6315.242016 0.958589 14726.228080
6315.380694 0.967337 14591.802807
6315.519372 0.974043 14490.097327
6315.658050 0.985525 14331.555152
6315.796728 0.985714 14330.595366
6315.935406 0.992902 14249.708157
6316.074084 1.003473 14129.772670
6316.212762 0.994082 14263.606969
6316.351440 0.999544 14193.761659
6316.490118 0.999690 14176.882661
6316.628796 1.006477 14070.469393
6316.767474 1.018409 13911.928124
6316.906152 1.012164 14007.122851
6317.044830 1.002552 14150.317240
6317.183508 0.997896 14228.313915
6317.322186 1.005356 14150.160710
6317.460864 1.027574 13877.247589
6317.599542 1.029215 13860.264632
6317.738220 0.996630 14289.296406
6317.876898 0.886018 16012.763222
6318.015576 0.831396 16838.785018
6318.154254 0.923930 15358.629521
6318.292932 0.994039 14284.081144
6318.431610 0.991152 14302.431843
6318.570288 0.989297 14302.246347
6318.708966 0.994489 14216.410340
6318.847644 0.998314 14158.074506
6318.986322 0.998225 14156.504468
6319.125000 0.996723 14188.600315
6319.263677 0.995411 14228.972751
6319.402355 0.995460 14250.906137
6319.541033 1.004053 14158.117576
6319.679711 1.005325 14152.508621
6319.818389 1.006771 14139.334641
6319.957067 1.001931 14206.038003
6320.095745 0.997211 14266.402549
6320.234423 1.004946 14162.391894
6320.373101 1.004451 14163.609231
6320.511779 1.011829 14059.800413
6320.650457 1.011285 14054.733734
6320.789135 1.005703 14117.893181
6320.927813 1.016598 13978.506123
6321.066491 1.017390 13976.953833
6321.205169 1.012699 14047.416243
6321.343847 1.012991 14045.412990
6321.482525 1.017338 13981.835534
6321.621203 1.014899 13998.868270
6321.759881 1.000061 14174.435183
6321.898559 0.999571 14170.914789
6322.037237 0.996944 14207.828931
6322.175915 0.999562 14185.127696
6322.314593 1.000316 14187.872842
6322.453271 0.980816 14451.526667
6322.591949 0.940577 15012.844150
6322.730627 0.939278 15010.291443
6322.869305 0.976194 14476.651580
6323.007983 1.007497 14060.383553
6323.146661 1.017061 13937.640693
6323.285339 1.011939 13999.974300
6323.424017 1.011063 14003.117582
6323.562695 1.014669 13940.796332
6323.701373 1.013224 13943.296052
6323.840051 1.014494 13925.113819
6323.978729 1.015746 13915.349224
6324.117407 1.009358 14002.856671
6324.256085 1.006151 14049.848814
6324.394763 1.010646 13996.895336
6324.533440 1.010131 14000.214518
6324.672118 1.015876 13911.586022
6324.810796 1.006686 14005.412972
6324.949474 1.003898 14020.141464
6325.088152 1.002560 14021.001981
6325.226830 1.001721 14014.591450
6325.365508 1.005914 13942.724599
6325.504186 0.994919 14070.287101
6325.642864 0.994361 14062.844514
6325.781542 0.995203 14042.059167
6325.920220 1.004967 13923.830315
6326.058898 1.009422 13874.395590
6326.197576 0.998072 14023.661474
6326.336254 0.992428 14101.956168
6326.474932 0.980019 14263.145622
6326.613610 0.978507 14265.801697
6326.752288 0.989196 14113.987153
6326.890966 1.001398 13950.798717
6327.029644 1.006445 13871.350647
6327.168322 1.000831 13926.146744
6327.307000 1.001257 13910.475832
6327.445678 0.990814 14042.350457
6327.584356 0.975184 14245.056193
6327.723034 0.978621 14198.395376
6327.861712 0.991575 14027.689195
6328.000390 0.996647 13954.020710
6328.139068 0.988573 14047.721699
6328.277746 0.995091 13967.889645
6328.416424 1.007199 13824.504418
6328.555102 0.996696 13967.684920
6328.693780 0.992507 14025.578322
6328.832458 1.002671 13896.589560
6328.971136 1.002687 13890.889552
6329.109814 1.013831 13740.317978
6329.248492 1.019411 13648.851284
6329.387170 1.008699 13751.973373
6329.525848 1.006758 13742.408026
6329.664526 0.992826 13882.516342
6329.803203 0.984941 13955.212879
6329.941881 0.982848 13969.934841
6330.080559 0.982415 13968.576871
6330.219237 0.982939 13953.678071
6330.357915 0.986538 13894.651928
6330.496593 0.993728 13786.652094
6330.635271 0.983554 13900.634100
6330.773949 0.970509 14053.802805
6330.912627 0.983599 13880.111033
6331.051305 0.998072 13699.029421
6331.189983 0.995359 13737.805086
6331.328661 0.989363 13813.459727
6331.467339 0.990851 13787.002256
6331.606017 1.005373 13594.220811
6331.744695 1.004221 13598.937546
6331.883373 0.993295 13728.982479
6332.022051 0.995686 13685.430281
6332.160729 0.998333 13638.767741
6332.299407 1.000149 13613.248406
6332.438085 1.004573 13549.677859
6332.576763 1.009397 13471.386146
6332.715441 1.014136 13390.639215
6332.854119 1.012811 13381.347399
6332.992797 1.001578 13501.419298
6333.131475 1.002379 13482.025277
6333.270153 1.004963 13438.925508
6333.408831 1.002075 13451.040586
6333.547509 1.011060 13306.080226
6333.686187 1.011446 13267.924662
6333.824865 0.998994 13409.989272
6333.963543 0.994864 13469.029956
6334.102221 0.997849 13442.810562
6334.240899 1.012565 13272.333075
6334.379577 1.022858 13142.679316
6334.518255 1.002976 13363.588870
6334.656933 0.997023 13408.376095
6334.795611 1.012143 13196.555963
6334.934289 1.012043 13169.392794
6335.072966 0.965314 13749.610744
6335.211644 0.857111 15365.021077
6335.350322 0.830456 15750.071826
6335.489000 0.932033 14241.123453
6335.627678 1.004215 13239.030563
6335.766356 1.007537 13175.726603
6335.905034 0.997018 13279.747252
6336.043712 1.000939 13220.394953
6336.182390 1.011844 13082.851530
6336.321068 1.015539 13026.542995
6336.459746 1.016662 12992.116167
6336.598424 0.989361 13298.179781
6336.737102 0.924632 14124.607898
6336.875780 0.909965 14296.537828
6337.014458 0.961101 13607.831008
6337.153136 0.994255 13184.416745
6337.291814 1.008161 13022.152740
6337.430492 1.010053 13000.559562
6337.569170 1.001683 13105.179688
6337.707848 0.995712 13183.600969
6337.846526 0.997001 13147.733615
6337.985204 1.005924 12987.979932
6338.123882 1.000976 12985.301428
6338.262560 0.992840 13029.783605
6338.401238 0.994901 12975.972162
6338.539916 0.990768 13009.650435
6338.678594 0.993537 12966.700375
6338.817272 0.998610 12901.027866
6338.955950 0.998023 12896.500531
6339.094628 0.992527 12948.890986
6339.233306 1.000797 12848.219244
6339.371984 1.020580 12608.676605
6339.510662 1.008439 12731.157817
6339.649340 1.005314 12750.061375
6339.788018 1.020328 12562.279609
6339.926696 1.017854 12570.661314
6340.065374 1.006993 12680.222051
6340.204052 1.008431 12654.862503
6340.342729 1.006628 12657.162455
6340.481407 0.999621 12705.260467
6340.620085 0.994009 12722.035070
6340.758763 1.000850 12585.980383
6340.897441 1.004571 12482.332648
6341.036119 0.990197 12599.272521
6341.174797 0.989114 12582.920226
6341.313475 0.993027 12526.094207
6341.452153 0.992198 12524.905415
6341.590831 0.989815 12516.637350
6341.729509 0.984283 12500.438577
6341.868187 0.975395 12518.895288
6342.006865 0.964188 12618.009597
6342.145543 0.974795 12518.768992
6342.284221 0.992362 12368.909384
6342.422899 0.989286 12451.520691
6342.561577 0.988264 12492.278367
6342.700255 0.998380 12388.592991
6342.838933 1.002133 12335.580461
6342.977611 1.013597 12184.512152
6343.116289 1.016133 12124.897118
6343.254967 1.000383 12264.997873
6343.393645 0.995620 12290.878734
6343.532323 0.999113 12236.117735
6343.671001 0.999481 12219.467494
6343.809679 0.997595 12229.703439
6343.948357 0.985323 12357.481746
6344.087035 0.966907 12548.291536
6344.225713 0.975454 12416.361630
6344.364391 1.001975 12082.788669
6344.503069 1.010532 11962.240949
6344.641747 1.000438 12047.642339
6344.780425 1.002302 12011.239245
6344.919103 1.003760 11987.028358
6345.057781 1.005158 11953.932980
6345.196459 0.996797 12013.642215
6345.335137 0.989713 12057.684796
6345.473814 1.004873 11874.845175
6345.612492 0.994422 11977.593922
6345.751170 0.992777 11976.603732
6345.889848 0.999010 11888.455220
6346.028526 0.998003 11880.799074
6346.167204 0.995115 11892.005649
6346.305882 0.995563 11873.350435
6346.444560 1.009090 11721.591631
6346.583238 1.009090 11711.435090
6346.721916 1.003192 11750.596330
6346.860594 0.993848 11818.468271
6346.999272 0.992999 11797.601769
6347.137950 1.008403 11608.667042
6347.276628 1.003203 11640.754534
6347.415306 0.996802 11689.609635
6347.553984 1.002869 11611.917581
6347.692662 1.001623 11613.009102
6347.831340 1.006257 11545.345720
6347.970018 1.002696 11553.179118
6348.108696 0.997112 11581.790401
6348.247374 1.004835 11476.434100
6348.386052 1.004090 11461.748468
6348.524730 0.998625 11498.882603
6348.663408 0.998173 11483.304341
6348.802086 1.007918 11356.110373
6348.940764 1.017298 11224.884855
6349.079442 1.008272 11279.516315
6349.218120 1.000710 11323.222913
6349.356798 0.996275 11343.580518
6349.495476 0.992666 11365.540361
6349.634154 0.985249 11434.395967
6349.772832 0.996650 11307.513893
6349.911510 1.012765 11125.680920
6350.050188 1.009542 11135.988890
6350.188866 0.998235 11224.613601
6350.327544 0.997609 11202.235914
6350.466222 0.996705 11181.275453
6350.604900 0.992364 11198.230687
6350.743577 0.988545 11212.510899
6350.882255 0.994584 11128.046990
6351.020933 1.000182 11050.835904
6351.159611 1.001202 11024.731680
6351.298289 1.010221 10925.868568
6351.436967 1.008208 10938.418920
6351.575645 1.004941 10955.937455
6351.714323 1.008021 10904.038469
6351.853001 1.005671 10904.345128
6351.991679 1.004183 10892.641851
6352.130357 1.009208 10814.595852
6352.269035 1.000556 10868.848098
6352.407713 1.002660 10818.155008
6352.546391 1.004016 10785.401399
6352.685069 1.001314 10803.357348
6352.823747 0.996840 10832.418087
6352.962425 1.012386 10655.134916
6353.101103 1.005280 10685.734031
6353.239781 0.996656 10733.537281
6353.378459 1.007960 10600.348259
6353.517137 1.017132 10492.246906
6353.655815 1.022473 10414.785763
6353.794493 1.000486 10587.658904
6353.933171 0.985279 10697.956410
6354.071849 0.989473 10630.328308
6354.210527 0.990489 10587.442377
6354.349205 0.989637 10558.561906
6354.487883 0.991804 10518.108092
6354.626561 0.997601 10462.111826
6354.765239 0.988817 10541.207537
6354.903917 0.951491 10896.110869
6355.042595 0.944806 10932.556814
6355.181273 0.969054 10652.149583
6355.319951 0.987216 10444.334178
6355.458629 0.988365 10412.203617
6355.597307 0.986069 10417.649785
6355.735985 0.999671 10277.215985
6355.874663 1.008231 10188.573527
6356.013340 0.992125 10330.554710
6356.152018 0.992081 10316.130522
6356.290696 1.001425 10203.469181
6356.429374 1.012070 10073.684707
6356.568052 1.010692 10048.758680
6356.706730 0.991794 10185.555170
6356.845408 0.982195 10243.715848
6356.984086 1.000746 10050.553187
6357.122764 1.011530 9928.961783
6357.261442 1.010260 9915.439828
6357.400120 1.009606 9886.173752
6357.538798 1.010978 9830.379108
6357.677476 1.003509 9858.888606
6357.816154 0.999476 9870.079244
6357.954832 0.998665 9862.111704
6358.093510 1.001729 9829.471838
6358.232188 1.002769 9832.576759
6358.370866 1.002770 9839.026885
6358.509544 0.973761 10090.204152
6358.648222 0.916195 10612.721703
6358.786900 0.941718 10313.237863
6358.925578 0.998462 9718.238606
6359.064256 1.007312 9599.621537
6359.202934 1.007713 9559.253947
6359.341612 1.007854 9519.534564
6359.480290 1.000231 9549.376148
6359.618968 0.991034 9598.580613
6359.757646 0.990695 9579.026979
6359.896324 1.003828 9454.361990
6360.035002 1.005109 9429.361949
6360.173680 1.010937 9358.744468
6360.312358 1.014222 9300.045010
6360.451036 0.999774 9386.668222
6360.589714 0.990084 9433.924864
6360.728392 0.998581 9330.244584
6360.867070 0.999888 9290.140632
6361.005748 0.997114 9288.803994
6361.144426 1.013841 9122.353478
6361.283103 1.003999 9166.626864
6361.421781 0.989703 9247.044327
6361.560459 1.010327 9047.230139
6361.699137 1.011858 9000.577260
6361.735349 1.005740 9040.288557
6361.874027 1.004320 9022.262678
6362.012705 0.995292 9069.493916
6362.151383 0.990317 9085.559028
6362.290061 0.983300 9119.132823
6362.428739 0.993901 9007.641094
6362.567417 1.006305 8880.490556
6362.706095 0.997671 8916.772479
6362.844773 0.982327 9010.909310
6362.983451 1.000193 8843.219386
6363.122129 0.994242 8863.277017
6363.260807 0.999432 8795.919189
6363.399485 1.005494 8725.511464
6363.538163 0.992247 8806.520463
6363.676841 0.976536 8903.833639
6363.815519 0.998801 8695.179205
6363.954197 1.001604 8640.165349
6364.092875 0.991496 8690.089114
6364.231553 1.001124 8593.051667
6364.370230 0.989566 8656.960683
6364.508908 0.989133 8624.779675
6364.647586 0.999462 8506.388218
6364.786264 1.004940 8431.176451
6364.924942 1.006934 8387.263626
6365.063620 1.002587 8395.479273
6365.202298 0.978618 8553.897615
6365.340976 0.978916 8523.498800
6365.479654 1.006891 8286.282040
6365.618332 1.015792 8190.303702
6365.757010 1.018237 8137.095426
6365.895688 1.013812 8128.923494
6366.034366 0.994909 12994.580324
6366.173044 0.996596 12971.418468
6366.311722 0.991617 13027.631031
6366.450400 0.982831 13126.761800
6366.589078 1.003346 12895.503739
6366.727756 1.012963 12794.018776
6366.866434 0.993947 13024.463383
6367.005112 0.998928 12983.669011
6367.143790 1.003205 12959.184370
6367.282468 1.009027 12912.450661
6367.421146 1.006168 12952.515210
6367.559824 1.002795 12998.031785
6367.698502 1.019796 12812.511762
6367.837180 1.006522 12949.803137
6367.975858 0.996357 13042.390535
6368.114536 1.005085 12927.624567
6368.253214 0.998260 12993.383878
6368.391892 1.002827 12916.860154
6368.530570 0.984104 13114.501360
6368.669248 0.993708 13010.879040
6368.807926 1.020392 12732.490861
6368.946604 1.008201 12877.695358
6369.085282 1.000735 12960.898052
6369.223960 1.000225 12953.946288
6369.362638 1.000059 12935.840517
6369.501316 0.988088 13065.028675
6369.639993 1.014189 12776.046656
6369.778671 1.007804 12839.928243
6369.917349 0.996173 12956.564623
6370.056027 0.996568 12927.647587
6370.194705 0.980991 13090.585452
6370.333383 0.971335 13213.517541
6370.472061 0.993709 12972.353709
6370.610739 1.012980 12772.026412
6370.749417 1.009388 12821.882925
6370.888095 0.994416 12996.974304
6371.026773 1.002260 12915.092078
6371.165451 1.001954 12918.239847
6371.304129 1.000577 12915.460915
6371.442807 0.996166 12944.442195
6371.581485 1.001151 12876.082386
6371.720163 1.004577 12824.401351
6371.858841 0.996528 12900.973341
6371.997519 0.989122 12972.836942
6372.136197 0.996653 12881.382605
6372.274875 1.001576 12833.364009
6372.413553 1.004867 12818.470689
6372.552231 1.000731 12889.375486
6372.690909 1.006636 12835.358356
6372.829587 1.001031 12896.105116
6372.968265 0.987540 13037.308861
6373.106943 1.001540 12865.664268
6373.245621 1.003717 12827.190888
6373.384299 1.009576 12757.403551
6373.522977 1.006710 12789.787170
6373.661655 0.995507 12917.830368
6373.800333 0.997367 12901.085122
6373.939011 1.023262 12615.483253
6374.077689 1.005942 12800.006534
6374.216367 1.002293 12840.935397
6374.355045 1.007278 12797.051318
6374.493723 1.007401 12796.207408
6374.632401 0.998819 12887.018661
6374.771079 1.005136 12789.155537
6374.909756 1.001399 12796.967364
6375.048434 0.988855 12919.599618
6375.187112 1.000396 12775.861830
6375.325790 1.001036 12764.710344
6375.464468 1.002856 12749.884785
6375.603146 1.013342 12636.389643
6375.741824 1.008686 12693.037240
6375.880502 0.997228 12826.422050
6376.019180 1.002721 12766.297936
6376.157858 0.999522 12811.749654
6376.296536 0.997879 12853.548674
6376.435214 1.013183 12694.949181
6376.573892 1.002554 12797.954148
6376.712570 0.995680 12852.757990
6376.851248 1.006648 12702.656606
6376.989926 0.999477 12756.913055
6377.128604 1.011516 12638.245676
6377.267282 1.006262 12727.695702
6377.405960 1.001591 12823.726938
6377.544638 1.006979 12806.007820
6377.683316 1.001693 12887.545286
6377.821994 1.002504 12882.028736
6377.960672 0.997459 12920.703842
6378.099350 0.988699 12984.173257
6378.238028 0.989274 12945.725336
6378.376706 0.998049 12825.493098
6378.515384 0.995465 12835.056620
6378.654062 0.981585 12977.053479
6378.792740 0.975173 13045.200137
6378.931418 1.005259 12711.325578
6379.070096 1.008350 12680.697378
6379.208774 0.999608 12788.380142
6379.347452 1.007249 12720.605122
6379.486130 0.997008 12844.870075
6379.624808 1.004598 12769.185301
6379.763486 0.996789 12860.984697
6379.902164 0.993772 12897.988234
6380.040842 1.006711 12763.154336
6380.179519 1.006538 12771.808703
6380.318197 0.988884 12952.471954
6380.456875 0.988697 12921.833067
6380.595553 0.982719 12948.664218
6380.734231 0.981271 12933.058131
6380.872909 0.990550 12824.322531
6381.011587 0.995111 12789.961238
6381.150265 1.004931 12699.031107
6381.288943 1.009358 12670.531010
6381.427621 1.013534 12640.507731
6381.566299 1.003346 7617.656423
6381.704977 1.007844 7630.378068
6381.843655 1.011572 7637.416195
6381.982333 1.001463 7725.405659
6382.121011 0.996861 7774.809609
6382.259689 1.007002 7719.562974
6382.398367 1.013057 7683.695167
6382.537045 1.004251 7747.274941
6382.675723 0.981954 7914.060021
6382.814401 0.975520 7990.841752
6382.953079 0.990416 7928.707259
6383.091757 0.991085 7965.091643
6383.230435 1.004780 7909.753717
6383.369113 0.975112 8153.604885
6383.507791 1.005905 7973.412445
6383.646469 1.003434 8025.833932
6383.785147 1.011447 8004.094114
6383.923825 1.020744 7967.411847
6384.062503 1.007385 8080.701738
6384.201181 1.002041 8131.168636
6384.339859 0.974270 8334.341768
6384.478537 0.989809 8221.474564
6384.617215 0.988220 8248.793108
6384.755893 0.984606 8311.787524
6384.894571 1.006132 8206.167141
6385.033249 1.001594 8286.255839
6385.171927 1.005117 8302.682947
6385.310604 1.013765 8280.461988
6385.449282 1.004993 8378.746827
6385.587960 1.013414 8345.160269
6385.726638 0.997200 8486.652799
6385.751801 0.993164 8520.166464
6385.893084 0.983498 8614.058535
6386.034368 1.012313 8423.003681
6386.175651 1.004782 8494.140601
6386.316935 0.978640 8708.502915
6386.458219 0.985222 8675.316659
6386.599502 0.972437 8808.677387
6386.740786 0.977599 8818.138339
6386.882069 0.997003 8724.101039
6387.023353 1.011500 8665.706093
6387.164637 0.999227 8806.077064
6387.305920 1.015098 8722.370884
6387.447204 1.026135 8676.162613
6387.588487 1.012125 8819.984258
6387.729771 1.027520 8729.658951
6387.871055 1.009929 8885.348864
6388.012338 1.016212 8847.361408
6388.153622 1.027451 8768.444776
6388.294905 0.972749 9199.269316
6388.436189 0.991199 9048.169024
6388.577472 0.987943 9077.211816
6388.718756 0.991151 9067.185043
6388.860040 0.983442 9172.445552
6389.001323 0.992676 9158.124151
6389.142607 1.020845 8999.715956
6389.283890 1.022875 9029.879727
6389.425174 1.008244 9182.963414
6389.566458 1.018219 9143.186423
6389.707741 1.008025 9258.761748
6389.849025 1.008672 9277.664275
6389.990308 1.021604 9189.937459
6390.131592 1.008601 9303.720062
6390.272876 0.996797 9404.777879
6390.414159 0.980401 9544.959150
6390.555443 0.989710 9475.740069
6390.696726 0.990441 9489.534798
6390.838010 0.984786 9573.310907
6390.979293 0.984428 9622.300483
6391.120577 0.988139 9638.799789
6391.261861 1.002460 9562.767007
6391.403144 1.002475 9606.169384
6391.544428 1.003592 9634.500608
6391.685711 0.991557 9763.077076
6391.826995 1.016495 9582.256130
6391.968279 1.003844 9722.798476
6392.109562 0.996899 9817.362898
6392.250846 1.014099 9707.687363
6392.392129 1.006785 9806.525482
6392.533413 1.007887 9819.436315
6392.674697 1.009730 9811.029474
6392.815980 0.998668 9916.141070
6392.957264 1.002458 9902.595601
6393.098547 0.988811 10055.903621
6393.239831 0.987995 10114.385817
6393.381114 0.933928 10689.759832
6393.522398 0.764761 12797.789259
6393.663682 0.809326 12247.914179
6393.804965 0.948369 10697.708573
6393.946249 0.999692 10238.808617
6394.087532 1.017914 10099.144440
6394.228816 1.011503 10179.326223
6394.370100 1.009446 10203.433671
6394.511383 1.015489 10168.466615
6394.652667 1.015140 10178.880198
6394.793950 0.978390 10518.037019
6394.935234 0.994724 10366.932936
6395.076518 0.997446 10345.532713
6395.217801 0.966597 10649.740770
6395.359085 0.988024 10479.204794
6395.500368 1.001683 10414.913379
6395.641652 1.010209 10405.321486
6395.782936 1.021687 10354.571505
6395.924219 1.023168 10382.120345
6396.065503 1.009138 10541.706418
6396.206786 1.005292 10601.203739
6396.348070 0.998801 10690.890165
6396.489353 0.997806 10718.215191
6396.630637 1.001411 10695.977410
6396.771921 1.008817 10631.740187
6396.913204 0.990425 10807.531049
6397.054488 1.006533 10651.838169
6397.195771 0.989506 10822.296741
6397.337055 0.983368 10903.468618
6397.478339 0.994503 10828.450612
6397.619622 0.983935 10974.769020
6397.760906 0.981847 11037.855629
6397.902189 0.988543 11004.968770
6398.043473 0.995401 10974.220049
6398.184757 1.006719 10907.677557
6398.326040 1.005011 10961.192051
6398.467324 1.005825 10986.609441
6398.608607 1.005352 11029.862281
6398.749891 1.006133 11062.012362
6398.891174 1.021543 10947.915343
6399.032458 1.007441 11103.332301
6399.173742 0.995437 11229.619605
6399.315025 0.987193 11320.053048
6399.456309 0.993902 11266.493637
6399.597592 0.981725 11417.216979
6399.738876 0.969311 11576.916033
6399.880160 0.827729 13371.984333
6400.021443 0.811146 13655.320043
6400.162727 0.871818 12841.956370
6400.304010 0.895921 12557.028816
6400.445294 0.958360 11848.374103
6400.586578 0.998382 11436.322516
6400.727861 0.977021 11662.906151
6400.869145 0.990193 11523.513233
6401.010428 1.011318 11327.486532
6401.151712 1.006848 11410.585984
6401.292995 1.020808 11299.650758
6401.434279 1.000726 11539.632749
6401.575563 1.000351 11567.534647
6401.716846 0.995810 11628.839678
6401.858130 0.978592 11822.890451
6401.999413 0.988522 11722.960023
6402.140697 1.009727 11538.937129
6402.281981 1.006621 11597.390846
6402.423264 1.003436 11671.726523
